id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
276,908102130,75.0,9825,Pave,0,Lvl,AllPub,5,5,1965,1965,AsphShn,0,0,AsphShn,0,0,0,0,0.0,0,3,3,,,0,0,0,0,0,3,1664,0,0,0,0,2,0,0,4,2,3,8,8,0,,0.0,1664,0,0,0,0,0,0,0,0,0,0,,2,,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1992,902301030,60.0,9600,Pave,Grvl,Lvl,AllPub,5,8,1925,1994,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,1.0,69,0,0,702,702,4,842,630,0,0,0,1,0,0,3,1,4,6,8,0,,1925.0,2174,Unf,0,1,0,0,0,0,0,0,250,3.0,1,,7,0,0,84,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
663,535383060,90.0,5400,Pave,0,Lvl,AllPub,2,5,1940,1950,Stucco,1,0,Stucco,0,0,0,0,0.0,0,2,3,3.0,0.0,10,0,0,416,416,4,599,0,0,1,0,1,0,0,2,1,4,4,8,0,,0.0,1015,0,0,0,0,1,0,0,0,0,0,,2,,6,0,81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
418,527455090,24.0,2104,Pave,0,Lvl,AllPub,7,6,1976,1976,Plywood,0,0,Brk Cmn,0,0,0,0,0.0,0,3,3,3.0,0.0,0,536,0,300,836,3,836,0,0,0,1,1,0,536,2,1,3,5,8,0,,1976.0,1672,Unf,536,1,1,1,0,0,0,0,345,3.0,2,,7,150,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1733,528221040,63.0,9729,Pave,0,Lvl,AllPub,6,5,2006,2007,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,1,0,0,698,698,5,698,1048,0,1,0,2,1,0,3,1,4,6,8,1,4.0,2007.0,2444,Unf,0,3,0,1,0,0,0,0,350,3.0,4,,10,0,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2359,527378010,80.0,10000,Pave,0,Lvl,AllPub,6,6,1974,1974,HdBoard,0,0,Plywood,0,0,0,0,176.0,0,3,3,3.0,0.0,0,755,0,348,1103,3,1103,0,0,0,0,2,0,755,3,1,3,6,8,0,,1974.0,2206,Unf,755,2,1,0,0,0,0,0,462,3.0,2,,8,295,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
253,906385020,64.0,7360,Pave,0,Lvl,AllPub,7,5,2010,2010,VinylSd,0,0,VinylSd,0,0,0,0,80.0,0,4,3,3.0,0.0,0,24,0,1198,1222,5,1222,0,0,0,0,2,0,24,2,1,4,6,8,0,,2009.0,2444,RFn,24,2,0,0,0,1,0,0,615,3.0,2,,8,0,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1518,909175050,60.0,8400,Pave,0,Bnk,AllPub,5,8,1939,1997,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,58,378,0,342,720,5,1052,720,420,0,0,2,1,378,4,1,4,8,8,1,4.0,1939.0,2492,Unf,378,1,0,0,0,0,1,0,240,3.0,3,,11,262,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2035,903454090,50.0,9000,Pave,0,Bnk,AllPub,6,6,1937,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,4,3.0,0.0,13,0,0,780,780,3,780,595,0,0,0,1,1,0,3,1,4,6,8,1,4.0,1979.0,2155,Unf,0,1,0,0,0,0,0,0,544,3.0,2,,8,0,162,0,0,126,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2919,923228210,21.0,1526,Pave,0,Lvl,AllPub,4,5,1970,1970,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,0,0,546,546,3,546,546,0,0,0,1,1,0,3,1,3,5,8,0,,0.0,1638,0,0,0,0,0,0,0,0,0,0,,2,,7,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1540,909425085,70.0,12392,Pave,0,Bnk,AllPub,7,9,1950,2000,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,4,4.0,0.0,50,435,0,397,832,5,1218,943,0,1,0,2,1,435,3,1,4,8,8,2,3.0,1994.0,2993,Fin,435,2,0,1,0,1,0,0,506,3.0,4,,12,0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2120,907125040,0.0,14217,Pave,0,Lvl,AllPub,5,5,1994,1994,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,550,0,472,1022,4,1022,0,0,0,1,1,0,550,3,1,3,6,8,0,,1995.0,2044,Unf,550,2,1,1,0,0,0,0,747,3.0,2,,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1674,527427160,33.0,4113,Pave,0,Lvl,AllPub,6,5,2001,2001,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,4,3,3.0,1.0,0,0,0,1337,1337,5,1337,0,0,0,0,2,0,0,2,1,4,5,8,1,3.0,2001.0,2674,Fin,0,2,0,0,0,0,0,0,511,3.0,2,,7,136,68,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,906477110,80.0,8816,Pave,0,Lvl,AllPub,6,7,1971,1971,HdBoard,0,0,HdBoard,0,0,0,0,80.0,0,3,3,3.0,2.0,0,504,0,506,1010,4,1052,0,0,1,0,1,0,504,3,1,3,6,8,0,,1971.0,2062,Unf,504,2,0,1,0,1,0,0,440,3.0,2,,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2361,527402380,71.0,9353,Pave,0,Lvl,AllPub,4,5,1970,1970,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,0,0,864,864,4,864,0,0,0,0,1,0,0,3,1,3,5,8,0,,1972.0,1728,Unf,0,1,0,0,0,0,0,0,280,3.0,1,,6,0,0,0,0,0,Shed,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
978,923228110,21.0,1477,Pave,0,Lvl,AllPub,4,4,1970,1970,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,2.0,0,509,0,121,630,3,630,0,0,1,0,1,0,509,1,1,3,3,8,0,,1970.0,1260,Unf,509,1,0,1,0,1,0,0,286,3.0,2,,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2280,923203010,62.0,6710,Pave,0,Lvl,AllPub,6,5,1996,1997,VinylSd,0,0,VinylSd,0,0,0,0,134.0,0,3,3,3.0,2.0,1,16,904,0,920,5,936,0,0,2,0,0,1,920,0,1,3,3,8,0,,1996.0,1856,Fin,920,2,0,2,0,1,0,1,460,3.0,3,,6,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2095,906204140,82.0,11287,Pave,0,Lvl,AllPub,7,6,1989,1989,Plywood,0,0,Plywood,0,0,0,0,340.0,0,4,3,3.0,2.0,0,421,0,386,807,4,1175,807,0,0,0,2,1,421,3,1,4,7,8,1,3.0,1989.0,2789,Fin,421,2,0,0,0,1,0,0,575,3.0,3,,10,0,84,0,196,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1709,528150120,99.0,12099,Pave,0,Lvl,AllPub,8,5,2004,2004,VinylSd,0,0,VinylSd,0,0,0,0,388.0,0,4,3,3.0,2.0,0,970,0,166,1136,5,1136,1332,0,1,0,2,1,970,4,1,4,10,8,1,4.0,2004.0,3604,Fin,970,3,0,1,0,1,0,0,872,3.0,4,,14,184,154,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2801,907290020,75.0,9750,Pave,0,Lvl,AllPub,7,6,1998,1998,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,2.0,0,975,0,133,1108,5,1108,989,0,1,0,2,1,975,3,1,4,8,8,1,3.0,1998.0,3205,RFn,975,2,0,1,0,1,0,0,583,3.0,4,,12,253,170,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,535301080,60.0,11556,Pave,0,Lvl,AllPub,5,6,1952,1952,MetalSd,0,0,MetalSd,0,0,0,0,52.0,0,3,3,3.0,0.0,0,148,0,572,720,5,882,0,0,1,0,1,0,148,2,1,4,4,8,0,,1952.0,1602,Unf,148,1,0,1,0,0,0,1,240,3.0,2,,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2373,527451520,21.0,1680,Pave,0,Lvl,AllPub,6,5,1972,1972,HdBoard,0,0,HdBoard,0,0,0,0,297.0,0,3,3,3.0,0.0,0,0,0,483,483,3,483,504,0,0,0,1,1,0,2,1,3,5,8,1,1.0,1972.0,1470,Unf,0,1,0,0,0,0,0,0,288,3.0,2,,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1055,528108150,98.0,12704,Pave,0,Lvl,AllPub,8,5,2007,2007,VinylSd,0,0,VinylSd,0,0,0,0,302.0,0,4,3,3.0,0.0,0,1012,0,570,1582,5,1582,0,0,1,0,2,0,1012,3,1,4,7,8,0,,2007.0,3164,Fin,1012,3,0,1,0,1,0,0,905,3.0,3,,10,209,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,903233030,51.0,6120,Pave,0,Lvl,AllPub,5,6,1926,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,24,351,0,405,756,4,903,378,0,1,0,1,0,351,2,1,4,6,8,0,,1926.0,2037,Unf,351,2,1,1,0,0,0,0,379,3.0,2,,8,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1099,528315060,84.0,9660,Pave,0,Lvl,AllPub,8,5,1997,1997,HdBoard,0,0,HdBoard,0,0,0,0,1290.0,0,4,3,3.0,0.0,0,0,0,1173,1173,5,1182,1017,0,0,0,2,1,0,3,1,4,9,8,1,3.0,1997.0,3372,Fin,0,2,0,0,0,0,0,0,516,3.0,3,,12,0,131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1344,903232030,0.0,6120,Pave,0,Lvl,AllPub,5,6,1945,1995,Plywood,0,0,Plywood,0,0,0,0,0.0,0,3,4,,,50,0,0,0,0,4,808,0,0,0,0,1,0,0,1,1,3,6,6,0,,1925.0,808,Unf,0,1,0,0,0,0,0,0,164,3.0,1,,7,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
835,906475070,0.0,28698,Pave,0,Low,AllPub,5,5,1967,1967,Plywood,0,0,Plywood,0,0,0,0,0.0,0,3,3,4.0,3.0,0,249,764,0,1013,3,1160,966,0,0,1,2,1,1013,3,1,3,7,6,0,,1967.0,3139,Fin,1013,2,1,1,0,0,1,0,538,3.0,4,,11,486,0,0,0,225,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1117,528431080,91.0,12274,Pave,0,Lvl,AllPub,7,5,2008,2008,VinylSd,0,0,VinylSd,0,0,0,0,256.0,0,4,3,3.0,0.0,0,0,0,1417,1417,5,1428,0,0,0,0,2,0,0,3,1,5,6,8,0,,2008.0,2845,RFn,0,2,0,0,0,0,0,0,554,3.0,2,,8,0,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
